0,1,2,3,4,y
1.0,0.0065005417118093175,1.0,0.0,0.999999254451762,0
1.0,0.06970025279884436,0.0,0.0,0.5119668507662015,0
1.0,0.10581437342000723,0.0,0.0,0.999999254451762,0
1.0,0.534127843986999,0.0,0.0,0.8597825217456561,1
1.0,0.11339833875045144,1.0,0.0,0.9999994408388223,0
1.0,0.053810039725532686,1.0,0.0,0.4253457062508665,0
1.0,0.005055976886962803,1.0,0.0,0.5119645209279591,0
1.0,0.056338028169014086,0.0,0.0,0.9999988816776447,0
1.0,0.048392921632358255,1.0,0.0,0.9999988816776447,0
1.0,0.08486818345973277,0.0,0.0,0.9999901214858424,0
1.0,0.09281328999638859,0.0,0.0,0.9999995340323508,0
1.0,0.12892741061755147,0.0,0.0,0.8597825217456561,0
1.0,0.06175514626218852,1.0,0.0,0.8597824285521276,0
1.0,0.21415673528349585,0.0,0.0,0.8597825217456561,0
1.0,0.05994944023113037,1.0,0.0,0.9999993476452939,0
1.0,0.0065005417118093175,0.0,0.0,0.9999997204194111,0
1.0,0.02961357890935356,0.0,0.25,0.8777545094490545,0
1.0,0.010473094980137234,0.0,0.0,0.9999991612582335,0
1.0,0.024196460816179127,1.0,0.0,0.9999902146793742,0
1.0,0.06608884073672806,0.0,0.0,0.9999993476452939,0
1.0,0.07006139400505598,0.0,0.0,0.9999994408388223,0
1.0,0.05200433369447454,1.0,0.0,0.5119779407962497,0
1.0,0.09281328999638859,0.0,0.0,0.8597825217456561,0
1.0,0.02347417840375587,0.0,0.0,0.9999994408388223,0
1.0,0.07945106536655833,0.0,0.25,0.8777545094490545,0
1.0,0.4041170097508126,0.0,0.0,0.5119659188309067,1
1.0,0.27230046948356806,1.0,0.0,0.5119702057332742,0
1.0,0.029974720115565186,0.0,0.0,0.9999987884841128,0
1.0,0.11448176236908632,0.0,0.0,0.9999995340323508,0
1.0,0.0501986276634164,1.0,0.0,0.8597825217456561,0
1.0,0.09389671361502348,0.0,0.0,0.9999997204194111,0
1.0,0.10473094980137235,0.0,0.0,0.9999903078729027,0
1.0,0.056338028169014086,0.0,0.0,0.9999991612582335,0
1.0,0.04405922715781871,0.0,0.0,0.9999995340323508,0
1.0,0.08847959552184904,0.0,0.25,0.5119774748286006,0
1.0,0.06536655832430481,1.0,0.0,0.8597825217456561,0
1.0,0.1733477789815818,0.0,0.0,0.8597825217456561,0
1.0,0.03430841459010473,0.0,0.25,0.5119659188309067,0
1.0,0.054532322137955946,0.0,0.0,0.8777473335472601,0
1.0,0.24015890213073313,1.0,0.0,0.5119630298314797,0
1.0,0.034669555796316365,0.0,0.0,0.9999987884841128,0
1.0,0.06500541711809318,0.0,0.0,0.10573577393512756,0
1.0,0.11628746840014446,0.0,0.0,0.8597825217456561,0
1.0,0.06933911159263273,1.0,0.0,0.8597828013262483,0
1.0,0.036475261827374504,0.0,0.0,0.1057345624192404,0
1.0,0.045864933188876855,0.0,0.0,0.999999254451762,0
1.0,0.13001083423618637,0.0,0.0,0.9999901214858424,0
1.0,0.06933911159263273,0.0,0.0,0.859782614939188,0
1.0,0.05417118093174431,0.0,0.25,0.8777545094490545,0
1.0,0.10834236186348863,0.0,0.0,0.9999993476452939,0
1.0,0.0263633080534489,0.0,0.0,0.8777422079031226,0
1.0,0.041170097508125676,0.0,0.0,0.9999993476452939,0
1.0,0.027446731672083786,0.0,0.0,0.9999995340323508,0
1.0,0.007945106536655833,1.0,0.0,0.5119668507662015,0
1.0,0.11123149151318167,1.0,0.25,0.5119689010238586,0
1.0,0.04369808595160708,1.0,0.0,0.8597824285521276,0
1.0,0.1054532322137956,0.0,0.0,0.9999997204194111,0
1.0,0.06825568797399784,0.0,0.0,0.8597825217456561,0
1.0,0.015167930660888408,0.0,0.0,0.9999998136129431,0
1.0,0.053810039725532686,0.0,0.0,0.8597825217456561,0
1.0,0.027446731672083786,0.0,0.0,0.9999990680647016,0
1.0,0.033947273383893105,0.0,0.0,0.9999996272258826,0
1.0,0.0552546045503792,0.0,0.0,0.5119774748286006,0
1.0,0.08522932466594439,1.0,0.0,0.9999901214858424,0
1.0,0.004694835680751174,0.0,0.0,0.999999254451762,0
1.0,0.07620079451065367,1.0,0.0,0.9999987884841128,0
1.0,0.1455399061032864,0.0,0.0,0.999999254451762,0
1.0,0.06644998194293969,0.0,0.0,0.9999997204194111,0
1.0,0.0390032502708559,0.0,0.0,0.8597827081327164,0
1.0,0.20007222824124232,1.0,0.0,0.859782614939188,0
1.0,0.12820512820512822,0.0,0.0,0.9999991612582335,0
1.0,0.0816179126038281,0.0,0.0,0.999999254451762,0
1.0,0.034669555796316365,0.0,0.0,1.0,0
1.0,0.1921271217045865,0.0,0.0,0.9999990680647016,0
1.0,0.04044781509570242,0.0,0.0,0.5119645209279591,0
1.0,0.13867822318526546,0.0,0.0,0.8597824285521276,0
1.0,0.07114481762369086,0.0,0.0,0.999999254451762,0
1.0,0.03539183820873962,0.0,0.0,0.9999991612582335,0
1.0,0.19321054532322138,1.0,0.0,0.8597824285521276,0
1.0,0.06247742867461178,0.0,0.0,0.999999254451762,0
1.0,0.060310581437342005,0.0,0.0,0.8597825217456561,0
1.0,0.04008667388949079,0.0,0.0,0.9999987884841128,0
1.0,0.07692307692307693,1.0,0.0,0.9999991612582335,0
1.0,0.04550379198266522,0.0,0.0,0.999999254451762,0
1.0,0.054532322137955946,0.0,0.0,0.9999993476452939,0
1.0,0.12278801011195378,0.0,0.0,0.8777473335472601,0
1.0,0.07258938244853738,0.0,0.0,0.8597824285521276,0
1.0,0.029974720115565186,0.0,0.0,0.8597825217456561,0
1.0,0.013362224629830265,0.0,0.0,0.9999989748711732,0
1.0,0.6211628746840014,0.0,0.0,0.1057345624192404,1
1.0,0.09461899602744674,0.0,0.0,0.5119668507662015,0
1.0,0.020946189960274468,0.0,0.0,0.9999993476452939,0
1.0,0.09859154929577466,0.0,0.0,0.8597828013262483,0
1.0,0.03755868544600939,0.0,0.0,0.9999995340323508,0
1.0,0.09534127843986999,1.0,0.0,0.8597825217456561,0
1.0,0.13795594077284218,0.0,0.0,0.9999991612582335,0
1.0,0.1043698085951607,1.0,0.0,0.8597824285521276,0
1.0,0.047670639219934995,0.0,0.0,0.5119737470874072,0
1.0,0.04658721560130011,0.0,0.0,0.9999994408388223,0
1.0,0.08956301914048394,0.0,0.0,0.8597825217456561,0
1.0,0.06717226435536296,0.0,0.0,0.5119774748286006,0
1.0,0.027446731672083786,0.0,0.0,0.9999987884841128,0
1.0,0.16648609606356085,0.0,0.0,0.8597827081327164,0
1.0,0.04333694474539545,0.0,0.0,0.9999993476452939,0
1.0,0.04983748645720477,0.0,0.0,0.8597825217456561,0
1.0,0.03250270855904659,0.0,0.0,0.9999996272258826,0
1.0,0.023835319609967497,0.0,0.25,0.8777545094490545,0
1.0,0.02925243770314193,0.0,0.0,0.859782614939188,0
1.0,0.01986276634163958,0.0,0.25,0.5119630298314797,0
1.0,0.1570964247020585,0.0,0.0,0.9999901214858424,0
1.0,0.0765619357168653,0.0,0.0,0.8597824285521276,0
1.0,0.14481762369086312,0.0,0.25,0.5119774748286006,0
1.0,0.08884073672806067,0.0,0.0,0.8597827081327164,0
1.0,0.16793066088840738,0.0,0.0,0.8777545094490545,0
1.0,0.37847598410978694,0.0,0.0,0.42534607902498717,1
1.0,0.020946189960274468,0.0,0.0,0.5119624706703021,0
1.0,0.036475261827374504,1.0,0.0,0.8597828013262483,0
1.0,0.006139400505597689,0.0,0.0,0.5119624706703021,0
1.0,0.08920187793427231,0.0,0.0,0.8597824285521276,0
1.0,0.15890213073311665,1.0,0.0,0.8597825217456561,0
1.0,0.01950162513542795,0.0,0.0,0.5119779407962497,0
1.0,0.29433008306247743,0.0,0.0,0.8597828013262483,0
1.0,0.14012278801011196,1.0,0.25,0.5119659188309067,0
1.0,0.024918743228602384,0.0,0.0,0.5119668507662015,0
1.0,0.10473094980137235,0.0,0.0,0.8777473335472601,0
1.0,0.03250270855904659,0.0,0.5,0.4253100131289545,0
1.0,0.07475622968580715,0.0,0.0,0.511967596314443,0
1.0,0.049115204044781514,1.0,0.0,0.9999991612582335,0
1.0,0.007945106536655833,0.0,0.0,0.10573577393512756,0
1.0,0.01950162513542795,1.0,0.0,0.999999254451762,0
0.003003003003003003,0.12423257493680029,0.0,0.25,0.20345576708879787,1
1.0,0.07836764174792345,1.0,0.0,0.8597825217456561,0
1.0,0.016612495485734922,0.0,0.0,0.9999991612582335,0
1.0,0.10400866738894908,0.0,0.0,0.9999995340323508,0
1.0,0.08125677139761647,1.0,0.0,0.9999987884841128,0
1.0,0.06247742867461178,1.0,0.0,0.9999901214858424,0
1.0,0.05994944023113037,0.0,0.0,0.9999987884841128,0
1.0,0.00577825929938606,1.0,0.0,0.859782614939188,0
1.0,0.07945106536655833,0.0,0.25,0.4253094539677769,0
1.0,0.05489346334416757,0.0,0.0,0.9999990680647016,0
1.0,0.052365474900686174,0.0,0.0,0.5120153114016945,0
1.0,0.3271939328277357,0.0,0.0,0.9999993476452939,0
1.0,0.08956301914048394,0.0,0.5,0.4253104790966037,0
1.0,0.08956301914048394,0.0,0.0,0.9999998136129431,0
1.0,0.06464427591188154,0.0,0.0,0.8597825217456561,0
1.0,0.2246298302636331,1.0,0.0,0.9999998136129431,0
1.0,0.2878295413506681,0.0,0.0,0.9999991612582335,0
1.0,0.08739617190321416,0.0,0.0,0.9999994408388223,0
1.0,0.05994944023113037,0.0,0.0,0.9999903078729027,0
1.0,0.04803178042614663,1.0,0.0,0.9999996272258826,0
1.0,0.04730949801372337,0.0,0.0,0.5119774748286006,0
1.0,0.030335861321776816,1.0,0.0,0.9999988816776447,0
1.0,0.05489346334416757,0.0,0.0,0.999999254451762,0
1.0,0.042614662332972196,0.0,0.0,0.999999254451762,0
1.0,0.08089563019140485,0.0,0.0,0.5119648937020764,0
1.0,0.035752979414951244,0.0,0.0,0.8777545094490545,0
1.0,0.10617551462621885,0.0,0.0,0.5119645209279591,0
1.0,0.03828096785843265,0.0,0.0,0.9999998136129431,0
1.0,0.024196460816179127,1.0,0.0,0.8597825217456561,0
1.0,0.28457927049476345,0.0,0.0,0.8597824285521276,0
1.0,0.016612495485734922,0.0,0.0,0.8597825217456561,0
1.0,0.08920187793427231,0.0,0.0,0.999999254451762,0
1.0,0.04947634525099314,0.0,0.0,0.42534551986380614,0
1.0,0.05742145178764897,1.0,0.25,0.5119659188309067,0
1.0,0.07006139400505598,0.0,0.0,0.42534607902498717,0
1.0,0.041892379920548936,0.0,0.25,0.8777580508031876,0
1.0,0.05597688696280246,0.0,0.0,0.8777514340625707,0
1.0,0.04044781509570242,0.0,0.0,0.8597824285521276,0
1.0,0.0866738894907909,0.0,0.0,0.9999994408388223,0
1.0,0.18237630913687253,0.0,0.0,0.8597824285521276,0
1.0,0.1292885518237631,0.0,0.0,0.9999902146793742,0
1.0,0.04478150957024197,0.0,0.25,0.5119708580879837,0
1.0,0.02022390754785121,0.0,0.0,0.9999988816776447,0
1.0,0.25027085590465875,0.0,0.0,0.8777473335472601,0
1.0,0.1567352834958469,0.0,0.0,0.8777473335472601,0
1.0,0.022029613578909354,0.0,0.0,0.5119630298314797,0
1.0,0.062116287468400144,1.0,0.0,0.5119702057332742,0
1.0,0.024918743228602384,0.0,0.0,0.9999902146793742,0
1.0,0.021307331166486098,0.0,0.0,0.8777422079031226,0
1.0,0.04803178042614663,0.0,0.0,0.9999993476452939,0
1.0,0.021307331166486098,0.0,0.0,0.8777580508031876,0
1.0,0.06644998194293969,0.0,0.0,0.8597831741003656,0
1.0,0.06283856988082341,1.0,0.0,0.8597825217456561,0
1.0,0.06681112314915132,0.0,0.0,0.9999996272258826,0
1.0,0.042614662332972196,0.0,0.0,0.8777514340625707,0
1.0,0.049115204044781514,0.0,0.0,0.8597825217456561,0
1.0,0.10220296135789093,1.0,0.0,0.8597827081327164,0
1.0,0.05561574575659083,1.0,0.0,0.9999990680647016,0
1.0,0.0790899241603467,0.0,0.0,0.8597823353585992,0
1.0,0.17370892018779344,0.0,0.0,0.999999254451762,0
1.0,0.06464427591188154,0.0,0.0,0.9999987884841128,0
1.0,0.08053448898519322,0.0,0.0,0.9999902146793742,0
1.0,0.1054532322137956,0.0,0.0,0.9999990680647016,0
1.0,0.02961357890935356,0.0,0.0,0.9999993476452939,0
1.0,0.08486818345973277,1.0,0.0,0.8597831741003656,0
1.0,0.09136872517154208,1.0,0.0,0.9999991612582335,0
1.0,0.021307331166486098,0.0,0.0,0.9999991612582335,0
1.0,0.1560130010834236,1.0,0.0,0.859782614939188,0
1.0,0.08270133622246299,0.0,0.0,0.8597825217456561,0
1.0,0.04478150957024197,0.0,0.0,0.8597825217456561,0
1.0,0.10870350306970025,1.0,0.0,0.5119708580879837,0
1.0,0.08703503069700254,0.0,0.0,0.9999990680647016,0
1.0,0.010834236186348862,0.0,0.0,0.8597828013262483,0
1.0,0.05597688696280246,0.0,0.0,0.9999994408388223,0
1.0,0.20296135789093536,1.0,0.0,0.9999997204194111,0
1.0,0.059588299024918745,1.0,0.25,0.5119668507662015,0
1.0,0.14228963524738172,1.0,0.0,0.999999254451762,0
1.0,0.05417118093174431,0.0,0.0,0.9999998136129431,0
1.0,0.09100758396533044,0.0,0.0,0.9999997204194111,0
1.0,0.05417118093174431,0.0,0.0,0.8777473335472601,0
1.0,0.016612495485734922,0.0,0.25,0.8777473335472601,0
1.0,0.015890213073311666,0.0,0.25,0.5119659188309067,0
1.0,0.027446731672083786,1.0,0.0,0.9999991612582335,0
1.0,0.3326110509209101,0.0,0.0,0.5119645209279591,0
1.0,0.03286384976525822,0.0,0.0,0.8597831741003656,0
1.0,0.013723365836041893,1.0,0.0,0.8597831741003656,0
1.0,0.3318887685084868,0.0,0.0,0.9999993476452939,0
1.0,0.11339833875045144,0.0,0.0,0.5119659188309067,1
1.0,0.028530155290718673,1.0,0.0,0.9999994408388223,0
1.0,0.19140483929216323,1.0,0.0,0.8777473335472601,0
1.0,0.06970025279884436,0.0,0.0,0.9999996272258826,0
1.0,0.06789454676778621,1.0,0.0,0.9999993476452939,0
1.0,0.05850487540628386,0.0,0.25,0.8777545094490545,0
1.0,0.02022390754785121,0.0,0.0,0.5119645209279591,0
1.0,0.045142650776453595,0.0,0.0,0.999999254451762,0
1.0,0.4131455399061033,0.0,0.0,0.9999995340323508,0
1.0,0.3004694835680751,1.0,0.0,0.859782614939188,0
1.0,0.016612495485734922,0.0,0.0,0.9999988816776447,0
1.0,0.07439508847959553,0.0,0.0,0.9999901214858424,0
1.0,0.031419284940411706,1.0,0.25,0.5119774748286006,0
1.0,0.0552546045503792,0.0,0.0,0.511967596314443,0
1.0,0.042614662332972196,0.0,0.0,0.9999991612582335,0
1.0,0.058866016612495485,1.0,0.25,0.511967596314443,0
1.0,0.0390032502708559,0.0,0.0,0.8597831741003656,0
1.0,0.25785482123510295,1.0,0.0,0.9999991612582335,0
1.0,0.06319971108703504,0.0,0.0,0.8597825217456561,0
1.0,0.024557602022390757,0.0,0.0,0.859782614939188,0
1.0,0.3170819790538101,0.0,0.0,0.8777545094490545,0
1.0,0.03972553268327916,0.0,0.0,0.8597823353585992,0
1.0,0.13073311664860962,1.0,0.0,0.8597827081327164,0
1.0,0.05128205128205129,0.0,0.0,0.9999989748711732,0
1.0,0.09028530155290719,0.0,0.0,0.859782614939188,0
1.0,0.054532322137955946,0.0,0.0,0.5119668507662015,0
1.0,0.03250270855904659,0.0,0.0,0.5119774748286006,0
1.0,0.045864933188876855,0.0,0.0,0.5119727219585803,0
1.0,0.03214156735283496,1.0,0.0,0.9999991612582335,0
1.0,0.05200433369447454,1.0,0.0,0.999999254451762,0
1.0,0.05417118093174431,0.0,0.0,0.8777580508031876,0
1.0,0.10473094980137235,0.0,0.0,0.8597828013262483,0
1.0,0.059588299024918745,1.0,0.0,0.9999997204194111,0
1.0,0.13253882267966777,0.0,0.0,0.9999991612582335,0
1.0,0.03936439147706754,1.0,0.0,0.5119659188309067,0
1.0,0.12062116287468401,0.0,0.0,0.8597824285521276,0
1.0,0.12459371614301193,1.0,0.0,0.511986141826871,0
1.0,0.03358613217768148,0.0,0.0,0.8597824285521276,0
1.0,0.07945106536655833,0.0,0.0,0.9999987884841128,0
1.0,0.04730949801372337,0.0,0.0,0.9999901214858424,0
1.0,0.022390754785120984,0.0,0.0,0.9999996272258826,0
1.0,0.10978692668833515,0.0,0.0,0.8597824285521276,0
1.0,0.04008667388949079,1.0,0.0,0.9999987884841128,0
1.0,0.08559046587215602,0.0,0.0,0.9999901214858424,0
1.0,0.2145178764897075,0.0,0.0,0.8597827081327164,0
1.0,0.07583965330444203,1.0,0.0,0.8777422079031226,0
1.0,0.03286384976525822,1.0,0.0,0.9999990680647016,0
1.0,0.08378475984109787,0.0,0.0,0.9999991612582335,0
1.0,0.06933911159263273,0.0,0.0,0.8597827081327164,0
1.0,0.02600216684723727,1.0,0.0,0.999999254451762,0
1.0,0.051643192488262914,0.0,0.0,0.9999901214858424,0
1.0,0.13145539906103287,0.0,0.0,0.9999991612582335,0
1.0,0.0039725532683279165,0.0,0.0,0.9999991612582335,0
1.0,0.10364752618273745,0.0,0.0,0.9999993476452939,0
1.0,0.024557602022390757,0.0,0.0,0.9999993476452939,0
1.0,0.09281328999638859,0.0,0.0,0.8597824285521276,0
1.0,0.10906464427591189,1.0,0.0,0.9999991612582335,0
1.0,0.1581798483206934,0.0,0.0,0.8597825217456561,0
1.0,0.08739617190321416,0.0,0.0,0.9999998136129431,0
1.0,0.10111953773925605,0.0,0.0,0.42531038590307524,0
1.0,0.007945106536655833,0.0,0.0,0.9999998136129431,0
1.0,0.24340917298663778,1.0,0.0,0.9999988816776447,0
1.0,0.03178042614662333,0.0,0.0,0.8597825217456561,0
1.0,0.028169014084507043,1.0,0.0,0.9999993476452939,0
1.0,0.04983748645720477,0.0,0.0,0.8777545094490545,0
1.0,0.05308775731310943,0.0,0.0,0.9999991612582335,0
1.0,0.01480678945467678,1.0,0.0,0.8597825217456561,0
1.0,0.08739617190321416,0.0,0.25,0.17033240585403175,0
1.0,0.03250270855904659,1.0,0.0,1.0,0
1.0,0.02961357890935356,1.0,0.0,0.8597824285521276,0
1.0,0.027446731672083786,0.0,0.0,0.8777545094490545,0
1.0,0.26218851570964247,1.0,0.0,0.8597828013262483,0
1.0,0.1560130010834236,0.0,0.0,0.42532539006137027,0
1.0,0.06319971108703504,0.0,0.25,0.5119668507662015,0
1.0,0.06608884073672806,1.0,0.0,0.9999997204194111,0
1.0,0.11014806789454677,0.0,0.0,0.8777473335472601,0
1.0,0.13506681112314917,1.0,0.0,0.8597824285521276,0
1.0,0.18671000361141207,0.0,0.0,0.8777473335472601,0
1.0,0.09353557240881184,0.0,0.0,0.999999254451762,0
1.0,0.11628746840014446,1.0,0.0,0.5119774748286006,0
1.0,0.1368725171542073,0.0,0.0,0.8597827081327164,0
1.0,0.07872878295413507,1.0,0.0,0.8597828013262483,0
1.0,0.06500541711809318,0.0,0.0,0.9999994408388223,0
1.0,0.08956301914048394,0.0,0.0,0.8777422079031226,0
1.0,0.12603828096785843,0.0,0.0,0.8597825217456561,0
1.0,0.027807872878295416,0.0,0.0,0.5119659188309067,0
1.0,0.09028530155290719,0.0,0.0,0.9999990680647016,0
1.0,0.10689779703864212,0.0,0.0,0.5119659188309067,0
1.0,0.07114481762369086,0.0,0.0,0.8777422079031226,0
1.0,0.11267605633802817,0.0,0.0,0.9999997204194111,0
1.0,0.0288912964969303,0.0,0.25,0.5119645209279591,0
1.0,0.03936439147706754,0.0,0.0,0.9999995340323508,0
1.0,0.09570241964608162,0.0,0.0,0.8597828013262483,0
1.0,0.0501986276634164,1.0,0.0,0.859782614939188,0
1.0,0.07475622968580715,0.0,0.0,0.5119689010238586,0
1.0,0.19032141567352837,1.0,0.0,0.9999991612582335,0
1.0,0.10111953773925605,0.0,0.0,0.8777545094490545,0
1.0,0.14301191765980498,0.0,0.0,0.8597825217456561,0
1.0,0.09389671361502348,0.0,0.0,0.859782614939188,0
1.0,0.08270133622246299,0.0,0.0,0.5119702057332742,0
1.0,0.04947634525099314,1.0,0.0,0.8597827081327164,0
1.0,0.3329721921271217,0.0,0.0,0.5119727219585803,1
1.0,0.05742145178764897,0.0,0.0,0.8597828013262483,0
1.0,0.10148067894546768,0.0,0.0,0.9999991612582335,0
1.0,0.12423257493680029,0.0,0.0,0.8597827081327164,0
1.0,0.005417118093174431,0.0,0.0,0.999999254451762,0
1.0,0.03539183820873962,0.0,0.0,0.9999991612582335,0
1.0,0.2069339111592633,1.0,0.0,0.999999254451762,0
1.0,0.3503069700252799,0.0,0.0,0.9999993476452939,0
1.0,0.13217768147345613,1.0,0.0,0.8597825217456561,0
1.0,0.06970025279884436,0.0,0.0,0.8597827081327164,0
1.0,0.16973636691946553,0.0,0.0,0.859782614939188,0
1.0,0.06681112314915132,0.0,0.0,0.9999978565488145,0
1.0,0.031419284940411706,0.0,0.0,0.5119689010238586,0
1.0,0.04803178042614663,0.5,0.0,0.9999993476452939,0
1.0,0.17623690863127484,0.0,0.0,1.0,0
1.0,0.0740339472733839,0.0,0.0,0.9999902146793742,0
1.0,0.13867822318526546,1.0,0.0,0.8597823353585992,0
1.0,0.11448176236908632,0.0,0.25,0.5119708580879837,0
1.0,0.03286384976525822,0.0,0.0,0.9999998136129431,0
1.0,0.24304803178042617,1.0,0.0,0.8597827081327164,0
1.0,0.04333694474539545,0.0,0.0,0.999999254451762,0
1.0,0.028169014084507043,0.0,0.0,0.5119668507662015,0
1.0,0.015529071867100036,0.0,0.0,0.8597823353585992,0
1.0,0.10725893824485375,1.0,0.0,0.5119708580879837,0
1.0,0.17984832069339113,1.0,0.0,0.511967596314443,0
1.0,0.06644998194293969,0.0,0.0,0.9999993476452939,0
1.0,0.024918743228602384,0.0,0.0,0.9999991612582335,0
1.0,0.04658721560130011,0.0,0.0,0.5119791523121369,0
1.0,0.037197544239797764,1.0,0.0,0.9999990680647016,0
1.0,0.07475622968580715,1.0,0.25,0.5119702057332742,0
1.0,0.010834236186348862,0.0,0.0,0.10573372367747391,0
1.0,0.13326110509209102,0.0,0.0,0.999999254451762,0
1.0,0.19537739256049116,0.0,0.0,0.8777514340625707,0
1.0,0.036475261827374504,0.0,0.0,0.9999987884841128,0
1.0,0.11881545684362586,0.0,0.0,0.9999994408388223,0
1.0,0.17659804983748648,1.0,0.0,0.8597825217456561,0
1.0,0.030697002527988446,0.0,0.0,0.9999991612582335,0
1.0,0.09245214879017696,1.0,0.0,0.999999254451762,0
1.0,0.03358613217768148,0.0,0.0,0.999999254451762,0
1.0,0.06897797038642109,1.0,0.0,0.8597828013262483,0
1.0,0.03972553268327916,0.0,0.0,0.8597824285521276,0
1.0,0.03864210906464428,0.0,0.0,0.9999991612582335,0
1.0,0.02925243770314193,0.0,0.0,0.9999995340323508,0
1.0,0.04622607439508848,0.0,0.0,0.8777580508031876,0
1.0,0.0552546045503792,0.0,0.0,0.999999254451762,0
1.0,0.08306247742867462,1.0,0.0,0.8597827081327164,0
1.0,0.12459371614301193,0.0,0.0,0.9999988816776447,0
1.0,0.03358613217768148,0.0,0.0,0.8597824285521276,0
1.0,0.09281328999638859,0.0,0.0,0.859782614939188,0
1.0,0.1744312026002167,0.0,0.0,0.9999996272258826,0
1.0,0.07367280606717226,1.0,0.0,0.8597825217456561,0
1.0,0.03828096785843265,0.0,0.0,0.8597828013262483,0
1.0,0.12387143373058866,0.0,0.0,0.5119774748286006,0
1.0,0.04694835680751174,0.0,0.0,0.5119689010238586,0
1.0,0.16612495485734924,0.0,0.0,0.999999254451762,0
1.0,0.18345973275550742,0.0,0.0,0.9999998136129431,0
1.0,0.03503069700252799,1.0,0.0,0.9999987884841128,0
1.0,0.07764535933550018,0.0,0.0,0.9999986020970559,0
1.0,0.0263633080534489,0.0,0.0,0.9999994408388223,0
1.0,0.050920910075839654,0.0,0.0,0.2261595151189284,0
0.006006006006006006,0.09281328999638859,0.0,0.25,0.20345744457233428,1
1.0,0.01480678945467678,0.0,0.0,0.9999990680647016,0
1.0,0.11773203322499097,0.0,0.0,0.8777580508031876,0
1.0,0.018418201516793065,0.0,0.0,0.8597823353585992,0
1.0,0.06825568797399784,0.0,0.0,0.9999994408388223,0
1.0,0.0288912964969303,0.0,0.0,0.5119624706703021,0
1.0,0.04550379198266522,1.0,0.0,0.9999997204194111,0
1.0,0.02925243770314193,0.0,0.0,0.8597828013262483,0
1.0,0.03611412062116288,0.0,0.0,0.8597825217456561,0
1.0,0.013001083423618635,1.0,0.0,0.9999989748711732,0
1.0,0.03755868544600939,0.0,0.25,0.20346452728059683,0
1.0,0.007583965330444204,0.0,0.0,0.9999903078729027,0
1.0,0.24304803178042617,0.0,0.0,0.9999993476452939,0
1.0,0.06067172264355363,1.0,0.0,0.5119668507662015,0
1.0,0.0263633080534489,1.0,0.0,0.8597828013262483,0
1.0,0.04622607439508848,1.0,0.25,0.8777473335472601,0
1.0,0.03972553268327916,0.0,0.0,0.5119727219585803,0
1.0,0.005417118093174431,0.0,0.0,0.9999989748711732,0
1.0,0.18743228602383533,0.0,0.0,0.8777514340625707,0
1.0,0.24088118454315638,1.0,0.0,0.9999986020970559,0
1.0,0.06536655832430481,0.0,0.0,0.511967596314443,0
1.0,0.07475622968580715,0.0,0.0,0.9999901214858424,0
1.0,0.006139400505597689,1.0,0.0,0.5119689010238586,0
1.0,0.07692307692307693,0.0,0.0,0.9999901214858424,0
1.0,0.1607078367641748,0.0,0.0,0.9999991612582335,0
1.0,0.06247742867461178,1.0,0.0,0.8597825217456561,0
1.0,0.07367280606717226,0.0,0.0,0.8597824285521276,0
1.0,0.09642470205850488,0.0,0.0,0.999999254451762,0
1.0,0.04478150957024197,0.0,0.25,0.42534551986380614,0
1.0,0.19068255687973998,0.0,0.0,0.511967596314443,0
1.0,0.11448176236908632,0.0,0.0,0.5119624706703021,0
